filename,label
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_4(1).jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_49.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_137.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_43.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_30.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_139.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_60.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_127.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_3.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_9.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_132.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_123.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_83.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_51.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_95.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_19.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_124.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_53.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_23.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_4.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_107.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_96.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_44.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_93.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_105.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_32.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_119.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_15.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_20.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_33.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_134.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_46.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_1.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_27.jpg,Late_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Late_Blight/Late_Blight_72.jpg,Late_Blight
